date,summary,emotion
2021/9/11,9月11日财经早餐：美债收益率攀升黄金下跌油价涨逾2%铝镍创多年新高9月10日美元跟随美债收益率走高周五公布的数据显示美国8月生产者物价(PPI)强劲上涨表明高通胀可能会持续一段时间。随着美元与美债收益率上涨现货黄金本周跌逾2%创五周以来首个周跌幅。油价连续第三周走高在飓风...,positive
2021/9/11,黄金周评：美联储11月宣布缩减？美元止跌回升黄金多头五周来首败！,negative
2021/9/11,9月11日财经早餐：美债收益率攀升黄金下跌油价涨逾2%铝镍创多年新高,positive
2021/9/11,原油周评：飓风影响持续发酵油价维持震荡走势周线小幅攀升,positive
2021/9/11,美国供应仍未完全恢复油价连续第三周走高,negative
2021/9/11,9月11日财经早餐：美债收益率攀升黄金下跌油价涨逾2%铝镍创多年新高,positive
2021/9/10,澳元等待突破0.74关口尽管美国PPI再创新纪录9月10日澳元兑美元日内维持积极走势尽管美国PPI创新高提振了美元。,positive
2021/9/10,冒险情绪与强势油价下美元兑加元跌至三日新低9月10日美元兑加元跌至三日新低主要因为市场普遍的冒险情绪以及油价强势上涨。,negative
2021/9/10,现货黄金反弹艰难FED鹰派阵营壮大通胀上涨似无大碍9月10日现货黄金反弹艰难因美元指数收窄跌幅投资者继续评估美联储缩减刺激措施的时机。美联储理事鲍曼成为过去两天内第五位暗示“仍有可能年内启动缩减购债计划”的美联储官员。尽管疫情继续制约着商品和劳动力供给通胀率持...,negative
2021/9/10,国际金价重返1800上方全球主要央行保增长任务重9月10日国际金价反弹至1800美元以上市场押注主要央行可能保持相对较低的利率以抵御挥之不去的增长风险从而提振金价。即使全球货币政策的趋势变得不那么宽松但金融条件仍然极度宽松。,positive
2021/9/10,一张图：货币掉期别家企业这么做人民币外汇货币掉期是银行为企业提供的在期初期末以相同汇率选择交换本外币名义本金续存期间以约定利率交换利息的外汇衍生品……,negative
2021/9/10,风险情绪回升美元兑日元或上探110关口9月10日亚洲时段美元兑日元小幅走高因风险情绪回暖美元兑日元日内或上探110关口。,negative
2021/9/10,国际金价后市料跌破1775美元9月10日国际金价延续反弹走势美元指数回落。但金价本周累计跌逾1.3%后市料跌破1775美元。美联储开始缩减刺激措施的时间表充满不确定性。,negative
2021/9/10,9月日汇市观潮：欧元、英镑及澳元技术分析欧元/美元若能突破1.1850则有转跌为升的机会。英镑短线仍存在冲高无果后的回撤风险上方如果无法冲开1.39则震荡格局不变。澳元初步阻力在5日均线0.7402突破5日均线则看向7月2日低位0.7445及9月3日...,positive
2021/9/10,美元暂时企稳但下行倾向犹存9月10日美元指数几乎持稳不过技术阻力仍构成压制。,neutral
2021/9/10,9月10日 外盘商品期货、外汇、国内黄金白银阻力支撑位9月10日 外盘商品期货、外汇、国内黄金白银阻力支撑位,positive
2021/9/10,黄金交易提醒：美元结束三连涨金价止跌但仍面临千八考验9月10日亚洲时段现货黄金交投于1800下方。周四美元结束此前三连涨金价止跌小幅回升但仍未突破千八关口未来有继续下行的风险。,negative
2021/9/10,欧洲央行“校准”紧急购债鸽派内核不改欧元动力不足9月9日欧洲央行表示将在未来一个季度削减紧急购债规模朝着逐步结束紧急援助迈出第一小步。欧洲央行决定维持关键利率在负0.5%不变PEPP仍按计划将于明年3月结束疫情前出台的资产购买计划(APP)的资产购买规模仍...,negative
2021/9/10,9月10日外汇交易提醒：欧银放慢购债步伐欧元上涨美元追随美债收益率走低9月9日美元指数下跌美债收益率在30年期美债标售获强劲需求后走低而欧元受到支撑此前欧洲央行表示将在未来一季放慢紧急购债步伐。外汇价格可能受到了一系列1个月期无本金交割远期合约的影响其中包括60亿欧元（1.183...,negative
2021/9/10,9月10日财经早餐：美元走弱黄金小涨原油因国家投放储备下跌9月9日美元小幅下跌美债收益率在30年期美债标售获强劲需求后走低而欧元受到支撑此前欧洲央行表示将在未来一季放慢紧急购债步伐。金价小幅上涨投资者正在权衡美国上周初请失业救济人数降至疫情以来最低水平、以及欧洲央行将...,negative
2021/9/10,现货黄金反弹艰难FED鹰派阵营壮大通胀上涨似无大碍,neutral
2021/9/10,黄金T+D收盘上涨受美国政府债务上限等诸多避险因素支持,positive
2021/9/10,国际金价重返1800上方全球主要央行保增长任务重,positive
2021/9/10,国际金价后市料跌破1775美元,negative
2021/9/10,9月10日黄金交易策略：金价承压于千八关口建议逢高做空,negative
2021/9/10,黄金市场分析：黄金看涨趋势可能会继续,positive
2021/9/10,9月10日 外盘商品期货、外汇、国内黄金白银阻力支撑位,positive
2021/9/10,黄金交易提醒：美元结束三连涨金价止跌但仍面临千八考验,negative
2021/9/10,9月10日财经早餐：美元走弱黄金小涨原油因国家投放储备下跌,neutral
2021/9/10,对冲基金转为看涨国际油价可能释放一大信号,negative
2021/9/10,INE原油小幅下跌受两方面利空打压,negative
2021/9/10,国际油价走强飓风后遗症续发酵；但业内人士还有更大忧虑,negative
2021/9/10,NYMEX原油料重新跌破68.04美元,negative
2021/9/10,9月10日美原油交易策略：油价仍维持震荡激进者可区间操作,positive
2021/9/10,9月10日 外盘商品期货、外汇、国内黄金白银阻力支撑位,positive
2021/9/10,美油大跌逾2%不足为惧今秋三因素或带动油价起飞,neutral
2021/9/10,三大看跌催化因素打压今秋国际油价反弹不易,neutral
2021/9/10,原油交易提醒：亚洲大国投放石油储备库存减少也无法带动油价上涨？,negative
2021/9/10,中国投放储备原油风险情绪不佳美油跌近2%收于近二周来最低水平,negative
2021/9/10,9月10日财经早餐：美元走弱黄金小涨原油因国家投放储备下跌,neutral
2021/9/9,一张图：给企业的汇率避险温馨提示人们币汇率以市场供求为基础有贬有升双向浮动在合理均衡水平上保持基本稳定。在一个汇率波幅加大的世界里如何做好汇率风险管理对企业尤其是国际业务占比较高的企业的财务绩效十分重要是企业稳经营的必修课……,positive
2021/9/9,美元兑加元抹去日内涨幅美元喜忧参半暂时承压9月9日美元兑加元冲高回落抹去日内涨幅因美元喜忧参半暂时承压。,negative
2021/9/9,欧洲央行9月如期维稳拉加德否认缩减购债。北京时间9月9日20:30欧洲央行行长拉加德召开新闻发布会指出中长期通胀预期仍萎靡。截至发稿欧元兑美元下挫逾20点至1.1811。,negative
2021/9/9,拉加德强调中长期通胀预期仍萎靡欧元短线下挫逾20点北京时间9月9日20:30欧洲央行行长拉加德召开新闻发布会指出中长期通胀预期仍萎靡。截至发稿欧元兑美元下挫逾20点至1.1811。,negative
2021/9/9,黄金T+D收盘下跌受美联储年内缩债打压但诸多因素仍支持金价9月9日上海黄金T+D收盘下跌0.57%至372.8元/克；白银T+D收盘下跌1.54%至5098元/千克。金价收盘下跌主要受到美联储年内缩减购债的预期打压不过美国经济复苏放缓、美国债务上限严峻的变异病毒疫情形势...,neutral
2021/9/9,12大投行前瞻：欧洲央行9月或开始讨论减码北京时间9月9日19:45欧洲央行将公布9月利率决议20:30欧洲央行行长拉加德将召开新闻发布会以下是12家主要银行的经济学家和研究人员对即将发布的声明的预期欧洲央行可能开始讨论缩减购债计划但没人指望会有明确的...,negative
2021/9/9,国际金价止跌反弹但涨势料受限多名美联储官员展鹰喉9月9日国际金价小幅反弹因美元转跌全球经济增长担忧拖累风险情绪。但投资者将继续从美联储寻求线索因为多名美联储决策者表示支持在今年开启缩减超宽松刺激措施进程。,neutral
2021/9/9,欧银若缩减QE欧元有望升至三个月高位北京时间9月9日19:45欧洲央行将公布利率决议。市场分析师James Skinner预测如果欧洲央行缩减大规模量化宽松计划欧元兑美元可能升至三个月高位,negative
2021/9/9,风险情绪低迷支撑美指黄金多头静待欧银决议9月9日金价交投于近两周低位附近受美元走强拖累投资者等待欧洲央行将于今日稍晚公布的政策决定欧洲市场占据全球年度黄金投资需求的三分之一该地区的货币政策及经济形势料对金价产生进一步影响。随着经济逐步复苏法兴银行...,negative
2021/9/9,国际金价后市下看1757美元9月9日国际金价守在隔夜创下的8月6日以来低点1782.59美元/盎司上方附近美元持坚令金价承压。美联储今年仍可能开启缩减购债进程。金价后市下看1757美元。,neutral
2021/9/9,9月9日汇市日评：欧元、澳元技术分析技术面上澳大利亚元兑美元跌破了8月23日以来形成的上行通道本周以来形成跌势。向下看向0.72一线止损0.7410。欧元兑美元向下看向1.1670一线止损1.19。,negative
2021/9/9,若年底前股市大幅修正澳元兑美元存在大跌的空间如果最近关于年底前股市将大幅修正的预测成真澳元可能会跌至2021年新低。,negative
2021/9/9,亚洲盘风险偏好降温美元指数关键阻力位承压9月9日美元指数微跌亚洲盘风险偏好降温美元在关键阻力位附近承压。,neutral
2021/9/9,9月9日上海银行间同业拆放利率隔夜Shibor报2.0290%下跌15.50点；1周期Shibor报2.1580%下跌4.30点；2周期Shibor报2.2370%下跌0.90点；1月期Shibor报2.3110%上涨0.40点；3月期Sh...,negative
2021/9/9,"9月9日CNY HIBOR (香港银行同业人民币拆息)隔夜HIBOR报1.6300%一周期HIBOR报2.2100%两周期HIBOR报2.4300%；1个月HIBOR报3.3300%2个月HIBOR报3.2200%3个月HIBOR报3.2400%。								...",positive
2021/9/9,09月09日香港银行间同业拆借利率港币HIBOR09月09日香港银行间同业拆借利率港币：隔夜报0.055% 1周期报0.055% 1月期报0.08% 3月期报0.155% 6月期报0.265%,positive
2021/9/9,9月9日外汇阻力支撑位9月9日外汇阻力支撑位,positive
2021/9/9,黄金交易提醒：美元再走强但涨幅受限金价疲软态势料延续关注欧银决议9月9日亚洲时段现货黄金持稳于1789附近。金价周三迎来三连跌因美元再度走强后市金价料延续疲软走势日内关注欧银决议。,positive
